month,applications,originations,beginning_gross_clab,principal_repaid,charge_offs,ending_gross_clab,new_provisions,beginning_reserve,ending_reserve,net_clab,revenue,net_revenue
1,30000.0,13500000.0,0.0,0.0,0.0,13500000.0,1336344.0629717556,0.0,1336344.0629717556,12163655.937028244,0.0,-1336344.0629717556
2,30000.0,13500000.0,13500000.0,684488.9511502826,250741.99230861748,26064769.0565411,1336344.0629717556,1336344.0629717556,2421946.1336348937,23642822.922906205,1104104.8339742818,-232239.22899747384
3,30000.0,13500000.0,26064769.0565411,1409808.604778232,525411.30517238,37629549.146590486,1336344.0629717556,2421946.1336348937,3232878.891434269,34396670.25515622,2128279.81261406,791935.7496423044
4,30000.0,13500000.0,37629549.146590486,2178010.6824693605,783870.5745846187,48167667.88953651,1336344.0629717556,3232878.891434269,3785352.3798214067,44382315.5097151,3070473.214333822,1734129.1513620664
5,30000.0,13500000.0,48167667.88953651,2993759.801841542,992422.2965900193,57681485.79110495,1336344.0629717556,3785352.3798214067,4129274.146203143,53552211.644901805,3931270.4660788737,2594926.403107118
6,30000.0,13500000.0,57681485.79110495,3863870.060908414,1139027.0204828298,66178588.709713705,1336344.0629717556,4129274.146203143,4326591.188692069,61851997.521021634,4711871.56421851,3375527.501246754
7,30000.0,13500000.0,66178588.709713705,4796276.280139136,1231092.6472562922,73651219.78231828,1336344.0629717556,4326591.188692069,4431842.604407532,69219377.17791075,5412291.338538118,4075947.275566362
8,30000.0,13500000.0,73651219.78231828,5799230.722469738,1284004.3457320125,80067984.71411653,1336344.0629717556,4431842.604407532,4484182.321647275,75583802.39246926,6030601.286382188,4694257.223410432
9,30000.0,13500000.0,80067984.71411653,6880975.613278875,1312287.3584823397,85374721.74235532,1336344.0629717556,4484182.321647275,4508239.026136692,80866482.71621862,6562974.779636182,5226630.716664426
10,30000.0,13500000.0,85374721.74235532,8049747.593235078,1326408.2159125167,89498565.93320772,1336344.0629717556,4508239.026136692,4518174.873195931,84980391.06001179,7004026.127203566,5667682.06423181
11,30000.0,13500000.0,89498565.93320772,9313920.822791297,1332910.4299463977,92351734.68047003,1336344.0629717556,4518174.873195931,4521608.506221289,87830126.17424874,7347137.958605111,6010793.895633355
12,30000.0,13500000.0,92351734.68047003,10682176.414206704,1335546.6950932725,93834011.57117005,1336344.0629717556,4521608.506221289,4522405.874099772,89311605.69707027,7584682.33211473,6248338.269142974
13,30000.0,13500000.0,93834011.57117005,12163655.937028244,1336344.0629717559,93834011.57117006,1336344.0629717556,4522405.874099772,4522405.874099771,89311605.69707029,7708138.959016524,6371794.896044768
14,30000.0,13500000.0,93834011.57117006,12163655.937028244,1336344.0629717559,93834011.57117006,1336344.0629717556,4522405.874099771,4522405.874099771,89311605.69707029,7708138.959016525,6371794.896044769
15,30000.0,13500000.0,93834011.57117006,12163655.937028244,1336344.0629717559,93834011.57117006,1336344.0629717556,4522405.874099771,4522405.874099771,89311605.69707029,7708138.959016525,6371794.896044769
16,30000.0,13500000.0,93834011.57117006,12163655.937028244,1336344.0629717559,93834011.57117006,1336344.0629717556,4522405.874099771,4522405.874099772,89311605.69707029,7708138.959016525,6371794.896044769
17,30000.0,13500000.0,93834011.57117006,12163655.937028244,1336344.0629717559,93834011.57117006,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.69707029,7708138.959016525,6371794.896044769
18,30000.0,13500000.0,93834011.57117006,12163655.937028244,1336344.0629717559,93834011.57117006,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.69707029,7708138.959016525,6371794.896044769
19,30000.0,13500000.0,93834011.57117006,12163655.937028244,1336344.0629717559,93834011.57117006,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.69707029,7708138.959016525,6371794.896044769
20,30000.0,13500000.0,93834011.57117006,12163655.937028244,1336344.0629717559,93834011.57117008,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.6970703,7708138.959016525,6371794.896044769
21,30000.0,13500000.0,93834011.57117008,12163655.937028244,1336344.0629717559,93834011.57117009,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.69707032,7708138.959016526,6371794.89604477
22,30000.0,13500000.0,93834011.57117009,12163655.937028244,1336344.0629717559,93834011.5711701,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.69707033,7708138.959016528,6371794.896044772
23,30000.0,13500000.0,93834011.5711701,12163655.937028244,1336344.0629717559,93834011.57117012,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.69707035,7708138.959016529,6371794.896044773
24,30000.0,13500000.0,93834011.57117012,12163655.937028244,1336344.0629717559,93834011.57117014,1336344.0629717556,4522405.874099772,4522405.874099772,89311605.69707036,7708138.95901653,6371794.896044774
